CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
-0.0307826474132548,-0.0078088463236887,-0.0530315199673961,2024-10-31,0.0028818443804033,43945824000.0,0.5345675286437208,Bearish
-0.0307591342864253,0.0089200056123683,-0.0066903151588233,2024-02-27,0.0,112502172000.0,0.2232658665782154,Bearish
-0.0304816075400352,-0.0167235684206941,0.0138872302641331,2024-10-22,0.045016077170418,58987395000.0,0.4104867955315528,Bearish
-0.0303846053098073,-0.0855318471091043,-0.1867115697529162,2024-05-29,0.11864406779661,18213949460.0,0.6353631672171348,Bullish
-0.0302436175300003,-0.0718585380074057,-0.2090276293277542,2024-04-25,0.0984393757503001,46438805960.0,0.711207585397318,Bearish
-0.0301683209145507,-0.0098220262095698,0.0282227364188523,2024-10-24,0.2333333333333334,24071320000.0,0.0622163730106134,Bullish
-0.0297851716303254,-0.0764615204677611,-0.2043667836717151,2024-10-31,0.0,27152088509.0,0.7611972336666861,Bearish
-0.0297016277583927,-0.0481143168767142,-0.0896791077674843,2024-07-19,0.0,30409600000.0,0.3025657036643753,Bearish
-0.0294214065498909,-0.0297432514110962,0.0401714662735231,2024-08-01,0.0909090909090908,25856986262.0,0.4706555181734582,Bearish
-0.0293665055588612,-0.0073157057782293,-0.0208197120748643,2024-02-14,0.0070921985815602,44287193000.0,0.2165229332134945,Bearish
-0.0290452704418387,-0.0231160278357722,0.0541819052965786,2024-10-17,0.1043956043956042,33035970384.0,0.246821787453298,Bearish
-0.0289872168479342,-0.0476681753837432,-0.0683856980253234,2024-10-24,0.0470588235294118,26172446000.0,0.5884490402623448,Bearish
-0.0289386297225689,-0.0103930786390663,0.0542995824671058,2024-10-16,0.0404040404040404,76767600000.0,0.3913670199540158,Bearish
-0.0288202337830785,-0.0428120615707005,-0.0498430220376364,2024-02-15,0.1694915254237287,28837714391.0,0.6772454560619511,Bullish
-0.0287187285757219,-0.0336680096295983,-0.0347050462777092,2024-01-23,-0.0208333333333333,47361717000.0,0.4034166739877291,Bearish
-0.0286991914424666,-0.0480712314539838,-0.1701506655199964,2024-10-24,0.0275470048097944,35896960000.0,0.3891750268146273,Bearish
-0.0286931374255977,-0.027808659907833,0.0298965051016795,2024-02-29,0.2424242424242423,19320746400.0,0.6233419661987329,Bullish
-0.0285579778663552,0.1002187840314896,0.2718338339124885,2024-02-22,-0.0196078431372549,35616170000.0,0.7937040514593134,Bearish
-0.0284286097359591,-0.0533767358274663,0.0095303693550617,2024-02-22,0.0185185185185185,41931859000.0,0.6715764470788343,Bearish
-0.0283166150811391,-0.0865241693232544,-0.0338314891043178,2024-07-25,0.0222743259085581,44873672000.0,0.6045021302440944,Bearish
-0.0282572032550396,-0.0361036972446875,-0.1262418073121406,2024-04-25,0.1589403973509933,85441590000.0,0.606204671275859,Bearish
-0.0282200434486446,-0.05037241200335,-0.0459455687176617,2024-05-01,0.0298102981029809,45703855200.0,0.7084113027843814,Bearish
-0.0282047399760134,-0.0421636432348144,-0.0752467429091476,2024-10-29,0.0054945054945054,71966336000.0,0.3603238545768304,Bearish
-0.0281580099175795,-0.0591140883698693,0.0294488583492712,2024-10-21,0.0108695652173913,24671311160.0,0.1845555362377963,Bearish
-0.0281458824030282,0.0004928999943733,0.0476326407594702,2024-08-01,0.14375,57388845450.0,0.417012853732412,Neutral
-0.0281402940092801,-0.0167603309804325,-0.1785069959266584,2024-11-06,0.0091743119266055,24892440000.0,0.4762310434032131,Bearish
-0.0280190464164874,-0.0356152641454817,-0.0113489523584683,2024-11-06,0.0620689655172414,23787178520.0,0.131860459173469,Bearish
-0.0280038139049919,0.0522418376929483,0.0378711157610042,2024-07-16,0.0103626943005181,18679065000.0,0.1851129212481545,Bullish
-0.0279709009116778,-0.0095556680694747,-0.0299019327933306,2024-09-13,0.0186199342825849,40311110000.0,0.6956155113692354,Bearish
-0.0279691205621897,-0.044103664982178,-0.1494434812045477,2024-11-05,0.0,51212515300.0,0.1824694757174965,Bearish
-0.02790913632799,-0.0320567986317948,-0.0950828237571799,2024-02-21,0.0,16446216000.0,0.2467614530627105,Bullish
-0.0277333330281024,-0.0016796296534649,-0.0531687909943201,2024-05-02,0.0011441647597252,6238135074.0,0.8208352860298551,Bullish
-0.0277227485669038,-0.0590930486892776,-0.1218771626915485,2024-11-04,0.0300751879699248,70722350000.0,0.3471580338818465,Bearish
-0.0276692268237368,-0.0624563214689398,-0.1502929067282274,2024-08-08,0.3376623376623376,52314114000.0,0.5756778784939601,Neutral
-0.0274784608969423,-0.0411562150624255,-0.0501552677657477,2024-01-17,0.0461538461538461,115796250000.0,0.3154235206417481,Bearish
-0.0274293913697593,-0.0208938875745182,-0.0941662224471451,2024-07-30,0.1166666666666667,38274480000.0,0.3591401306263492,Bearish
-0.0273414830476764,-0.0327655163910809,-0.0655601630926188,2024-10-24,0.0797546012269939,118289250000.0,0.5409759661578365,Bearish
-0.0273077999004631,-0.067504859317418,-0.0680887584384441,2024-08-06,-0.0524193548387096,32588936000.0,0.613014204953596,Bearish
-0.0272017256860391,-0.0281822734940114,-0.0937520050817792,2024-10-29,0.0942028985507247,32175180000.0,0.244407593760152,Bearish
-0.0269189275141674,-0.0146054326591158,-0.0763091083674343,2024-05-22,0.111111111111111,119200534080.0,0.5243222349124148,Bearish
-0.0267752163514592,-0.0235002347955122,0.0346236962640381,2024-05-07,-0.0986842105263157,34774080000.0,0.2334981831198647,Bearish
-0.0267568577334921,-0.0449452092157403,-0.0425508938954554,2024-10-24,0.1320754716981131,40950472986.0,0.6319391262349718,Bearish
-0.0266716617906566,-0.0529164360230858,-0.0697123408281742,2024-01-25,0.0301921317474839,43798679320.0,0.1997314058982045,Bearish
-0.0265696707689356,0.0539197828675612,0.0722047373460361,2024-07-16,-0.131578947368421,18153696000.0,0.3433786081509372,Bullish
-0.0265322817641075,-0.0682574777697149,-0.0242231831483256,2024-07-25,0.0301724137931035,24404468000.0,0.1875078463004562,Bearish
-0.0264268524041423,0.0491826676225145,-0.0399543718240215,2024-07-24,0.0625,70785227640.0,0.5346443199131586,Bearish
-0.0262422687171087,-0.0027698404243449,-0.1334999930742276,2024-10-22,0.063532045899804,70125850000.0,0.425124194989769,Bearish
-0.0261308639400769,0.0050882642328148,0.0615950575343641,2024-01-30,0.0122950819672132,124193676900.0,-0.2215688421993414,Bearish
-0.025943500084716,-0.0934232599635268,0.0347702893484533,2024-05-20,0.0393700787401575,114585741999.0,0.4121476802745767,Bearish
-0.0258625772602535,0.0083452968304903,0.0367088322800085,2024-01-12,0.1506849315068493,100435794000.0,0.3190975976626991,Bearish
-0.0258623103769282,-0.0276168127608133,-0.0634248567123552,2024-04-29,0.1735537190082644,21824712780.0,0.0752464148793098,Bullish
-0.0255408298486691,-0.0426027138545134,-0.0584979845484896,2024-08-08,0.1540526033279656,38203370460.0,0.2912983413539707,Bearish
-0.0254654073202433,-0.0406833032961752,-0.0054017802339799,2024-10-17,0.012422360248447,111644640000.0,0.6305936466913419,Bearish
-0.0252631282666987,-0.0584294670167738,-0.1484371951004789,2024-01-30,0.1185410334346504,47694396800.0,0.664862882297589,Bearish
-0.0251830499700417,0.0026895565731472,0.0771134012203867,2024-02-21,0.0171673819742489,32081245603.0,0.0497508088303487,Bearish
-0.0250053934683434,0.0065064123258377,-0.0692884237424967,2024-10-22,0.2181069958847735,61037280000.0,0.3544565580327067,Neutral
-0.0249594394584775,-0.0214014988901112,-0.0025820301399689,2024-02-07,-0.0114942528735631,39177670000.0,0.889616809330498,Bearish
-0.0249403812806036,-4.065637673978523e-05,0.0283940715801313,2024-05-02,0.0476190476190476,22541442000.0,0.6824423513815701,Bullish
-0.0248648698565225,-0.0561599525381146,-0.1068476765590513,2024-04-24,0.0851063829787234,52403200000.0,0.3874567695063357,Bearish
-0.0248270680536378,-0.0237878825159038,-0.0621464437197463,2024-02-08,0.0322580645161289,20262816000.0,-0.0143568471679175,Bullish
-0.0248049624788857,-0.0018552579217256,0.048985798229681,2024-02-01,0.0588235294117645,58206357280.0,0.0312723059828203,Neutral
-0.0247621895373141,0.0074787239465197,-0.1066037679497803,2024-11-06,0.0757575757575756,46862880000.0,0.3444652321773933,Bearish
-0.0247150882475966,0.0858724866433794,-0.0210747596089059,2024-05-01,0.0524344569288389,38892251840.0,0.7004350968335016,Bearish
-0.024606623376351,-0.0466165596924777,-0.0687774086245465,2024-02-01,0.0454545454545455,23731851000.0,0.6738663258734333,Bullish
-0.0245054293357047,0.0394090742174452,0.0115629080823457,2024-07-25,0.0122699386503067,47090167690.0,0.517866915393043,Bearish
-0.0244450007520129,-0.0588147264250555,0.0007367673068006,2024-01-25,0.1639344262295081,15377921997.0,-0.0872963944803146,Bullish
-0.0243839552746041,0.025653338147321,0.0015599485504886,2024-10-29,0.124223602484472,64153340000.0,0.1162351120653209,Neutral
-0.0243656411460666,0.0018411657449675,-0.0176960922540322,2024-11-05,0.2208333333333334,49092710000.0,0.0555856447822078,Neutral
-0.0243454346894498,-0.0168123615538596,0.0469073790272512,2024-02-08,0.0358974358974359,41316355130.0,0.4012309908686317,Bearish
-0.0243341977205421,-0.0489723651005198,0.0451091273774142,2024-01-24,0.0563380281690141,110976791599.0,0.2956913245978441,Bearish
-0.0241841689233041,-0.0119417353463249,-0.0078407997162543,2024-02-27,0.0089285714285712,44968260260.0,0.7163578512973152,Bearish
-0.024054937944067,-0.0350566080212423,-0.0220539782928276,2024-01-23,0.0853994490358126,105828569000.0,0.2932264627756688,Bearish
-0.0240312039568959,0.0193224529109058,0.0516125404330949,2024-02-21,0.0344827586206896,36210000000.0,0.5895886087753947,Bearish
-0.0239207372113754,-0.0086352600540821,-0.0602281665550017,2024-11-01,0.0447761194029849,32905947786.0,0.0607845617699317,Bearish
-0.0239021338403784,0.0326873651425485,-0.0066510163971537,2024-10-24,0.006036217303823,29518520200.0,0.5474595936307488,Bearish
-0.0238622682666352,-0.0537207634402312,-0.0302856302519654,2024-05-09,0.0919540229885058,18105625990.0,0.8696169704981735,Bullish
-0.0237677726672177,0.0070294031209052,0.0284433443413023,2024-04-23,0.0857142857142855,23303330000.0,0.311578237250285,Bullish
-0.0237427117456258,-0.0705725794493011,-0.2290452382106223,2024-05-01,0.0077821011673151,28020349560.0,0.7723641444003574,Bearish
-0.023306740065412,-0.0572887945075829,-0.0734452963780152,2024-05-01,-0.0184331797235023,67912944000.0,0.6145190900174257,Bearish
-0.0232443136988773,-0.0689027354712977,-0.0916450603994372,2024-04-24,0.1467353147671424,51774100000.0,0.1749678478644998,Neutral
-0.0228807702082171,-0.0089488924947354,-0.1010492628289385,2024-07-18,0.0187265917602997,20254815280.0,0.6807792209402257,Bullish
-0.0227709447713006,0.0062648878263079,-0.0453332553566517,2024-02-14,0.0394736842105264,77305136440.0,0.4128410133010178,Bearish
-0.0226536624145856,-0.0101188352663668,-0.0540921833586066,2024-11-05,0.118181818181818,48370224000.0,0.6263276395204675,Bearish
-0.0225410281007198,0.0508701280711375,0.0834452116677897,2024-10-29,0.1214953271028036,81484200000.0,0.5713673989671721,Bearish
-0.0224515894660983,0.0155613889180331,-0.0073960492113947,2024-08-29,-0.0502793296089385,18478533120.0,0.2465265658039998,Bullish
-0.022442115145938,-0.0397857690309911,0.1713513470154325,2024-10-24,0.0227272727272727,29505869999.0,0.3807629820679902,Bearish
-0.0223367995848621,-0.0168210921086883,-0.0168210921086883,2024-12-19,-0.0289156626506024,36989060800.0,0.2966868950145558,Bearish
-0.022313258680032,-0.0249084786573691,-0.1164054783030419,2024-05-01,0.1869918699186991,20922941520.0,0.1098165869778311,Bullish
-0.0223049154436048,-0.1057921148712418,-0.2028603074407399,2024-10-31,0.065868263473054,90609420000.0,0.534454879435626,Bearish
-0.0222555523127979,0.0428032200382572,0.0477117888149204,2024-10-24,0.1632653061224489,41772480000.0,0.2150504003552829,Bearish
-0.0220714090151453,-0.0255963076832544,-0.0178054781536508,2024-05-02,0.0673400673400672,69585651300.0,0.8574818254060471,Bearish
-0.022065930265885,-0.007778077492903,0.0263894407497024,2024-02-08,0.0743801652892562,54604605000.0,0.5212441521047025,Bearish
-0.0220460374032055,-0.0382656154015605,-0.1083646999841455,2024-02-13,0.2439024390243903,3483153648.0,0.6891498388688064,Bullish
-0.0219608219225012,-0.0348055923975276,-0.0400683632292076,2024-08-01,0.0935550935550936,41964939000.0,0.2482224521237297,Bearish
-0.0217642080950364,0.00224124200266,-0.0144908660024572,2024-02-07,0.0769230769230768,50183680000.0,0.4371747359977868,Bearish
-0.0217079223601125,-0.0241949351011537,-0.1148304525260721,2024-05-01,0.0,44043920000.0,0.4642041644846505,Bearish
-0.0215779162914688,-0.0410871254320908,-0.1692199663467765,2024-05-02,0.3020304568527919,45102022379.0,0.4219682871165578,Neutral
-0.0214405250807356,-0.0544101845076173,-0.1461379913511634,2024-11-01,-0.0505050505050505,28218560000.0,0.3314198467291116,Bearish
-0.021323247250953,-0.0039535616167458,0.0357339807035674,2024-02-13,-0.1452282157676349,14166479659.0,0.1110861405898758,Bullish
-0.0211669679221705,-0.0375404058776905,-0.0301286712875392,2024-05-07,0.0324324324324323,17805847680.0,0.6080390080046063,Bullish
-0.0210717247815489,0.040900057055185,0.0762324647053727,2024-02-06,0.1028037383177568,37373760000.0,0.3924576566273822,Bearish
-0.0209832522023763,0.012479748226995,0.0272774427894844,2024-07-24,-0.0178571428571428,29836800000.0,0.326124113747629,Bearish
-0.0209638603100629,-0.040334988861061,-0.0867503349164648,2024-05-16,0.085241730279898,109178224000.0,-0.1038320693146335,Bearish
-0.0207830861856139,0.0274900857221772,-0.0109203765910154,2024-05-01,0.0104166666666666,87692156247.0,0.5239640349234989,Bearish
-0.0206800445270971,-0.0093268465780291,-0.0314089202962527,2024-04-19,0.0,30840040000.0,0.2372455541813523,Bearish
-0.0206760029235889,0.0366262315310232,-0.089535047467169,2024-04-26,0.0865384615384614,39598066000.0,0.6207801382189145,Bearish
-0.0206399283056451,-0.07121428099764,-0.1128225518716644,2024-08-02,0.0686600221483943,30672197618.0,0.2348749518732264,Bearish
-0.0205769672231889,-0.0364874333958271,-0.0562685397234679,2024-10-22,0.0764705882352941,46435525000.0,0.2887929482837125,Bearish
-0.0203642009405923,-0.0421645877495252,-0.0955345885358642,2024-04-19,0.0,71335350000.0,0.6563248996096892,Bearish
-0.0202909955694587,-0.0332075723468194,-0.1792042793984746,2024-04-25,0.2380952380952381,27061230000.0,0.2159571031495123,Bullish
-0.0202898764351449,-0.0517300393646246,-0.0673169605428862,2024-07-16,0.0114942528735632,13449013167.0,0.0971697095369327,Bullish
-0.0202707456915851,0.0011590373141407,0.0522010076355848,2024-02-08,0.0749999999999999,24352276000.0,0.7196266628348075,Bullish
-0.0202531111385182,0.005174691378597,0.1090167370628148,2024-10-17,0.0406091370558374,21139106400.0,0.5373820972709126,Bullish
-0.0202521550528697,-0.0716666769150243,-0.1430148377940833,2024-04-25,-0.0302114803625377,55789734000.0,0.233623921043885,Bearish
-0.0201521866878814,-0.0178992397285235,-0.1336555819239259,2024-04-24,-0.1194029850746269,18219594000.0,0.1124658726503051,Bullish
-0.0200981204576232,0.0096811154198185,0.0463037189391146,2024-10-24,-0.0121212121212121,69584260460.0,0.4607086365903358,Bearish
-0.0200472993427392,-0.0334794481554722,-0.1864467274676288,2024-04-30,0.0376344086021504,36280926000.0,0.2451888529811944,Bearish
-0.0197282794069245,-0.0127648327400359,-0.0301437808778975,2024-05-02,-0.0615384615384615,25174172000.0,0.5795544271643618,Bullish
-0.0195042427810684,0.0113454401493512,-0.0086403358360803,2024-10-24,-0.0544871794871794,54913809370.0,0.3155515769681648,Bearish
-0.019255943977485,-0.010600906914666,0.0376735196772449,2024-08-01,0.1607142857142856,46475352000.0,0.4009919875312739,Bearish
-0.018962708590232,0.0090116531193004,0.0690594338199481,2024-10-22,0.3530135301353014,31224594000.0,0.3360704402317274,Bullish
-0.0189075906303786,-0.0183074652009971,0.027409182805917,2024-08-08,0.0884244372990353,73002456524.0,0.4790331812347237,Bearish
-0.0189031445266928,-0.0010744325995051,0.035432443160638,2024-04-23,0.096774193548387,15173699999.0,0.549328189263381,Bullish
-0.0188696087701755,-0.0101565189766943,0.0397643303599708,2024-08-02,0.0430107526881719,22010751000.0,0.5559017431987039,Bullish
-0.0185732679812452,-0.0617658468452222,-0.0865099695199279,2024-07-19,0.0240963855421686,70928760000.0,0.8671298928436686,Bearish
-0.0184560419913435,0.0167873680272031,0.0354953835005692,2024-08-02,-0.0173913043478261,39561288000.0,0.6959308462688198,Bearish
-0.0182929123480059,-0.02275140743335,-0.0259879750347277,2024-04-12,0.1266666666666666,22884877980.0,0.2989194391078076,Bullish
-0.0182801404785445,0.0151071448770155,0.149524501434854,2024-08-08,0.2484472049689439,94260730000.0,0.423358810574592,Neutral
-0.0180903857354968,-0.0275359774440124,-0.0770920341079519,2024-10-30,-0.0555555555555556,24289920000.0,0.3456827644167667,Bearish
-0.0180243159155709,-0.0373997166874879,-0.0273145475139196,2024-04-17,0.0,98537539780.0,-0.180902331238463,Bearish
-0.0180074652164898,-0.0281007614756494,-0.0545729947856316,2024-02-15,0.0030395136778114,18681133000.0,0.4904692365462701,Bullish
-0.0177981153024987,-0.0334925496440177,-0.040266585205372,2024-10-22,0.0176991150442478,17479170000.0,0.4540235207948957,Bullish
-0.0177081032230039,-0.0143534712438069,-0.0147101610623444,2024-02-01,0.1166666666666667,70164687300.0,0.8443048645454574,Bearish
-0.0176567753559711,0.0169966525072749,9.287639095913269e-05,2024-08-01,0.047244094488189,30078100000.0,0.6822815111183974,Bearish
-0.0176253858172794,0.0277856845087261,0.0895600718399095,2024-10-22,-0.0066666666666666,34528181240.0,0.1271067332968091,Bearish
-0.0174908562772176,-0.0147385487110781,0.0112258817218883,2024-06-21,0.1205128205128205,16139451970.0,0.1982581260245899,Bullish
-0.0174179887884962,0.0072360550537143,-0.0790393392379067,2024-05-03,0.1255411255411256,26486049241.0,0.2505906854791613,Bullish
-0.0173598381575741,-0.0131759167435584,-0.0784353758683417,2024-04-24,0.020408163265306,76389964700.0,0.4140203851044839,Bearish
-0.0173466082610146,-0.0164494684645182,0.0010853759858396,2024-08-07,0.0268817204301074,50676480000.0,0.2627259973244863,Bearish
-0.0172568038225528,-0.0330699043396727,-0.0056737634082302,2024-05-01,0.2210200927357032,33109468000.0,0.1867631848092258,Neutral
-0.0171860268691599,-0.0085879511636977,-0.0603458802951961,2024-08-02,-0.0512820512820513,17889620000.0,0.1790304062828525,Bullish
-0.0171465812268519,-0.0450337935144911,-0.0718301846437699,2024-07-25,0.0678733031674207,25608379760.0,0.4879469447231789,Bearish
-0.017114575659903,-0.0401727215959056,-0.0392675249672857,2024-05-02,-0.0337078651685393,65897159999.0,0.2746680172132107,Bearish
-0.0171108731512586,-0.0291264841287138,0.0580287961926346,2024-10-15,0.1363636363636364,76743660000.0,0.1572099383556534,Neutral
-0.0170590410244539,0.0050143850408774,-0.0663410182377119,2024-04-11,0.0865384615384614,49083679439.0,0.8314973740032614,Bearish
-0.0170322943218604,-0.0142922202687915,0.0484388912300811,2024-06-26,0.0202020202020202,36333054000.0,0.2597902401636175,Bearish
-0.0168567787960089,0.003973867766942,-0.050201369648221,2024-01-30,-0.032258064516129,106536192000.0,0.6735093145312478,Bearish
-0.0168555976760892,-0.0069190078219647,0.1462047163742311,2024-10-16,0.0837988826815642,22568436000.0,0.2447658371175702,Bullish
-0.0167451967008319,-0.0770615972266763,-0.1449486617910048,2024-05-02,-0.1752577319587628,35007884000.0,0.560117114825661,Neutral
-0.0167059801761758,-0.0441762966212094,0.0012420749959691,2024-01-24,0.0619469026548673,23439999000.0,0.087553178034585,Bearish
-0.0165981150635838,0.0193749251457424,-0.0242399422736442,2024-10-29,0.037037037037037,87928843000.0,0.3805499989878672,Bearish
-0.0164015575994223,-0.0239979766888489,0.050808448203864,2024-08-07,0.1829268292682927,23500043700.0,0.5095644443974913,Bullish
-0.0163076629485921,-0.0202288430010422,-0.0045043802072205,2024-02-21,-0.0098039215686274,43992988600.0,0.3342934858403811,Bearish
-0.0161994259167562,-0.0319864125139285,-0.0206445562389902,2024-07-30,-0.0303030303030303,64854640000.0,0.3352171977146599,Bearish
-0.0158528905099363,-0.0100426725667921,-0.0689464617660576,2024-10-30,-0.0589171974522293,36956335000.0,0.1785891676182079,Bearish
-0.0158414048379898,0.0779185189529888,0.0669318756363218,2024-10-29,0.0337972166998011,54415900000.0,0.6561121138046409,Bearish
-0.0158233923956454,-0.0059513467779067,0.001166379538231,2024-04-24,0.1282051282051281,30763480000.0,0.1719925423622131,Bearish
-0.0157550062568147,0.0062545986891611,0.114991186387689,2024-08-01,-0.0526315789473682,32924270000.0,0.3489842853215272,Bearish
-0.0157382629376756,-0.0608491825991909,0.0478646321505369,2024-08-06,0.0469798657718121,84399595000.0,0.7577004910009705,Bearish
-0.0154765698827206,-0.0672295757547403,-0.0618756867527737,2024-02-06,0.0742049469964664,36169116300.0,0.4166035089160884,Bearish
-0.0153972910262817,-0.021409849559032,0.0497186720575267,2024-08-01,0.091998957518895,123992187020.0,0.3528548182963958,Bearish
-0.015367833609702,-0.0153733216612136,-0.0451355169411712,2024-02-02,0.1053122087604845,101890404000.0,0.4578137562817594,Bearish
-0.0153375838777553,0.0258268372314514,0.070490486266101,2024-08-06,0.0652920962199313,12630003000.0,0.2626959103430598,Bullish
-0.0151878783793837,0.0001336659236544,-0.0643498728770205,2024-01-30,0.0102389078498292,37000950000.0,0.5551832712561001,Bearish
-0.0150027461933524,-0.0151419155949328,0.021643671294493,2024-02-01,0.1374999999999999,25539300000.0,0.5860137895422547,Bullish
-0.0149598462486094,-0.0137501124058407,0.0014444898889519,2024-07-30,0.0148995897214423,33898220000.0,0.3711223553045103,Bearish
-0.0149135119455197,-0.046282515390354,-0.138752294138754,2024-02-05,0.0943396226415093,47540883520.0,0.8543164916509702,Bearish
-0.0149074974257562,-0.0205286451200677,-0.0775282893877558,2024-04-26,0.1167883211678831,33192250000.0,0.713556881708739,Bearish
-0.0148841923262444,-0.0002155733002718,-0.0021384913626525,2024-07-26,0.0188679245283019,43519077000.0,0.5988839309338718,Bearish
-0.0148478710223997,0.0186026220123935,-0.0312890699175266,2024-03-14,0.1492537313432835,17425019700.0,0.6687193135842857,Bullish
-0.0147931303861547,-0.0488559628870378,-0.0764255649645126,2024-10-25,0.0224719101123595,78180297000.0,0.8019324715229734,Bearish
-0.0146933773366936,-0.0626206004192093,-0.0758788599927748,2024-05-09,-0.118511263467189,16821167340.0,0.2903144076610874,Bullish
-0.0146591157400577,-0.0175531825176019,-0.1201932477630093,2024-04-22,0.0632911392405062,50813563460.0,0.1225176684049101,Bearish
-0.0145058735812038,-0.0521781686659002,-0.0894405766614135,2024-05-09,0.0131332082551594,13426000000.0,0.8003182655087793,Bullish
-0.014466236529853,-0.0626005506392975,-0.11817435944178,2024-10-31,-0.0380434782608695,26931450000.0,0.6536101923625272,Bearish
-0.0143917083125507,0.0090766052031838,0.0300249149337493,2024-06-20,0.0592592592592591,36251880000.0,0.6042606411257425,Bearish
-0.0143812358909407,-0.0324229638074739,0.0107504535619203,2024-10-18,-0.0602409638554216,30415579650.0,0.2318249073952941,Bearish
-0.0143560995575307,0.0135653644572943,0.0791947125433215,2024-02-23,-0.0545454545454545,19485000000.0,0.2571081829501894,Bullish
-0.0142016151792138,0.0067895823263337,-0.0021270497516539,2024-05-02,0.0298507462686565,76591340000.0,0.4284358903084338,Bearish
-0.0141608940931062,-0.0009666812955695,-0.1755710679298052,2024-03-07,0.1090909090909092,14152756727.0,0.4360059116845913,Bullish
-0.0140622210543321,0.0313422268773628,0.0676128189860566,2024-02-14,0.0914634146341464,54501930847.0,0.5266228646080742,Bearish
-0.0140478431441192,0.0168681335050549,-0.0980464726038002,2024-02-29,0.0615384615384614,36402049710.0,0.0124366429686317,Bearish
-0.0139934475971363,-0.0271430158254899,-0.023185246779198,2024-04-24,0.0894941634241245,107061044000.0,0.7030547391724508,Bearish
-0.0139397493969954,-0.0363360495873473,-0.0649278651636705,2024-11-07,0.0382375284882248,65153603420.0,0.1494191355576777,Bearish
-0.0139115855166653,-0.0226486157542694,-0.0527047160999103,2024-05-08,0.05,56299488000.0,0.6277451692688519,Bearish
-0.0137102289413865,0.0358568140377676,0.0111378703602226,2024-10-31,0.0246913580246912,42414242280.0,0.6149089325779581,Bearish
-0.0136234142966249,-0.0012590126899246,-0.09429695794139,2024-11-06,0.0277777777777778,49944479392.0,0.570921980778487,Bearish
-0.013593371056166,0.0082647612759542,0.0529918997926549,2024-02-15,0.049079754601227,14581222987.0,0.3546757160690782,Bullish
-0.0134739895222596,-0.0124103400470748,-0.0221938286043146,2024-05-01,-0.0416666666666667,38163060000.0,0.6279240619362414,Bearish
-0.0134263298043728,-0.0011078590644071,0.0185389979913105,2024-10-15,0.0660377358490564,27597786479.0,0.5920673816051345,Bearish
-0.013386036173052,-0.1107822986688041,-0.119024434215632,2024-10-29,0.0393700787401575,99470700360.0,0.4037916362789997,Bearish
-0.0133079719653822,-0.0561692734717312,-0.1514564129230299,2024-05-02,0.0814094775212637,39908792000.0,0.1228747594490557,Bearish
-0.0132678935961197,-0.0167145194313531,0.0747055320693102,2024-10-16,-0.0740740740740741,55369530000.0,0.2095758622216062,Neutral
-0.01317232398584,-0.0349098910421922,0.0119525082590683,2024-01-25,0.0749999999999999,38705230000.0,0.3340223050664987,Bearish
-0.0130721823006929,0.0253779647555995,-0.0283120571824862,2024-05-01,0.08,20650336000.0,0.5333699888089951,Bullish
-0.013038002703632,-0.0077729858201583,-0.0438445301258898,2024-05-02,0.0205479452054794,21457651963.0,0.3512996519811054,Bullish
-0.0130058548968286,-0.0074157302795914,-0.0731440707578064,2024-04-30,0.0338983050847458,72964479000.0,0.254978480910761,Bearish
-0.0128750775054745,0.0322079485734472,0.1248017499747659,2024-10-17,0.0239651416122005,17241754000.0,0.2267769860987269,Bullish
-0.0128608242009467,-0.0387930014809268,-0.042515276038778,2024-08-01,0.2972972972972972,30677920000.0,0.4466895718144514,Bullish
-0.0127041574643314,0.0053054159238268,0.1247871076794679,2024-12-04,0.0467289719626168,15873450000.0,0.2131271723365443,Bullish
-0.0126680502697597,-0.0073074855692634,-0.0105918016652923,2024-10-24,0.0,63068629050.0,0.3864411569220892,Bearish
-0.0126506316906429,0.0328409004746981,0.0468291204577811,2024-01-24,-0.0187969924812031,18490935640.0,0.5699146834810683,Bullish
-0.0126018657969151,-0.0054279586506202,-0.0723015492883622,2024-04-25,-0.002267573696145,90428100000.0,0.5277069351443345,Bearish
-0.0125198831081821,-0.0062970646982729,-0.0062970646982729,2024-12-18,0.0,32894512200.0,0.2847960977860085,Bearish
-0.01243844320983,-0.010738429146524,0.0672383661559748,2024-10-29,0.08,82692128620.0,0.4289444490599418,Bearish
-0.0124310498066223,-0.0401416635070347,-0.0518854776507701,2024-03-21,0.0876288659793814,17171497980.0,0.4090064483442434,Bullish
-0.0121807146213708,-0.0357599929023606,-0.01458170894366,2024-02-23,0.1076923076923076,31324259251.0,0.2322046776185266,Bearish
-0.0121616075586,-0.0300095552138844,-0.0568731656010846,2024-05-08,-0.1578947368421052,54772250000.0,0.3711494420955775,Neutral
-0.0121234963780819,-0.0223376917290525,-0.1028621407188128,2024-01-17,0.0,63638380000.0,0.2090070589482167,Bearish
-0.0119617604400493,-0.0221662180164792,-0.0922032002042951,2024-05-07,0.0768194070080862,75741120000.0,0.0859426761529404,Bearish
-0.0117562055593685,-0.0180184214618705,-0.0772227562080328,2024-04-24,0.2684563758389261,28836570000.0,0.6343291344882557,Bullish
-0.0117343278586485,-0.0047189646648436,0.0764895998965461,2024-02-01,0.0270270270270268,25356515400.0,0.4446997544888242,Bearish
